loss_total	rot_loss	trans_loss	
1.5588612126227146	1.3321223303723837	0.22673888215094973	
1.559067087821176	1.3323428543571705	0.22672423338271025	
1.5588345443118703	1.3321336852360253	0.226700858996071	
1.5585915646849677	1.3319200661008561	0.2266714985043539	
1.5584388911266704	1.3317755881654811	0.2266633028814476	
1.5582365085807637	1.3315894839115248	0.22664702459553046	
1.5581638190382472	1.3315106654147926	0.22665315353772936	
1.5580018130729707	1.3313556336971633	0.226646179287092	
1.5578229063888824	1.3311887348823916	0.22663417141779332	
1.5576252310488141	1.3310112986313087	0.22661393232882587	
1.5574666467848781	1.3308680822780508	0.22659856441816575	
1.5572676363551923	1.3306870174987298	0.22658061876180888	
1.5571743544191121	1.3305810896439418	0.2265932646745275	
1.557817509387727	1.3312307055607795	0.22658680369328452	
1.5576148860183563	1.3310407354604905	0.2265741504182238	
1.5575440009827337	1.3309884321274066	0.22655556872472055	
1.5573089702548661	1.3307802077445843	0.22652876237970174	
1.5571317702081628	1.3306154159800885	0.22651635409752047	
1.5574107974335594	1.3308976634142622	0.22651313389777128	
1.5572314064808	1.3307278621045546	0.22650354425474412	
1.5571070397017754	1.330600985834276	0.22650605374602256	
1.556906655205882	1.3304109695176527	0.2264956855607791	
1.5566707661034356	1.330204882804057	0.22646588317345326	
1.5569017415518158	1.3304452853432078	0.2264564561006937	
1.5580017723065178	1.3315323013407707	0.22646947083987254	
1.558288554760045	1.3317992870845523	0.2264892675316648	
1.5583216581099668	1.331791194510067	0.22653046346209257	
1.5581483042599569	1.3316260193580358	0.2265222847641413	
1.5583508173812337	1.3318452343009293	0.22650558292458486	
1.5583559737965742	1.3318545045636134	0.2265014690832606	
1.5581210695713004	1.3316331156145957	0.22648795380703463	
1.558398528728985	1.3319005054219897	0.22649802313939854	
1.5582926646712794	1.3318062007187839	0.22648646378193993	
1.5582130749561633	1.3317265731578514	0.22648650162779072	
1.5580194904556814	1.3315387462119603	0.22648074407323399	
1.5579971621523605	1.3315064203851605	0.22649074160870888	
1.557852728127907	1.331372152111025	0.2264805758584225	
1.5580943661981983	1.331613786038807	0.22648058002188787	
1.5579754157485706	1.3314950551390887	0.22648036046602904	
1.557736053545919	1.3312858793356386	0.22645017406386844	
1.5578115234911776	1.3313667887124234	0.22644473462340922	
1.557873592291406	1.3314345080213572	0.22643908412369537	
1.5577473148016747	1.3313221395971302	0.22642517505224816	
1.5575894779980815	1.3311753370699293	0.22641414077588634	
1.5576832598517052	1.3312886079582267	0.2263946517591532	
1.5575428058514729	1.331156655874468	0.22638614983673733	
1.5574255535124681	1.3310445422022448	0.22638101116998413	
1.55753033624755	1.3311496352767562	0.2263807008186499	
1.5573552708455427	1.3309758979084494	0.22637937278497974	
1.5571425251538977	1.3307891407202834	0.22635338428153118	
1.5569891474780295	1.3306454554015323	0.2263436919214631	
1.5569088537470297	1.3305601575990322	0.22634869600491753	
1.5567516287088394	1.3304053085684777	0.2263463199913502	
1.5567985702052018	1.3304664558397485	0.2263321142283899	
1.5565948176150415	1.3302864734767104	0.22630834399682673	
1.5568330696933441	1.3305305634501836	0.22630250611657646	
1.5567232977500636	1.3304230370443406	0.22630026058214223	
1.5565570272408522	1.3302658887533518	0.22629113836989895	
1.5564423101666542	1.3301470892171217	0.22629522082600126	
1.5562791409477255	1.329993627088999	0.22628551372926775	
1.5561574839484007	1.329872901352069	0.22628458246689873	
1.5561317900241456	1.3298311437478108	0.22630064615882736	
1.5560117245315315	1.3297041690397167	0.2263075553802792	
1.5558420258637937	1.329548477377156	0.22629354837809795	
1.5556845638576928	1.329396581254953	0.2262879825001679	
1.555912678978435	1.3296253267172542	0.2262873521586295	
1.556396476838234	1.330100127720576	0.22629634902701465	
1.5562656418989567	1.3299970208707146	0.22626862093167432	
1.556071397564723	1.329819177849251	0.22625221961595274	
1.5558043114450413	1.32958786009566	0.2262164512513666	
1.5561200606841972	1.32989076317105	0.22622929741515255	
1.5560358901569202	1.329818641983268	0.22621724806973886	
1.5559594244714752	1.3297405393029826	0.22621888505866328	
1.5557864906184347	1.3295845072556958	0.22620198325293162	
1.5563329436516962	1.3300639636182585	0.22626897994738943	
1.5561528666404383	1.3298946587261677	0.2262582078282396	
1.556982198825023	1.3306880626785955	0.22629413608414162	
1.5567960392657798	1.3305177688272438	0.22627827037033157	
1.557328010608701	1.331005201855481	0.2263228086494517	
1.5571496857429135	1.3308467624324773	0.22630292320075981	
1.5573465885178097	1.3310747588336374	0.22627182956859054	
1.5571198552864687	1.3308767231866838	0.226243131984226	
1.5570322948765327	1.3307557502365255	0.2262765445185466	
1.556970561914334	1.3306848577721127	0.2262857040207847	
1.5567929114856194	1.3305318157480281	0.2262610956161788	
1.5565979534805638	1.3303515851385144	0.2262463682147397	
1.5566614427510168	1.330364230299427	0.22629721232430539	
1.5564297972511512	1.330157505835535	0.22627229128687715	
1.5562846944197668	1.3300318015240742	0.22625289276106145	
1.5561014882316422	1.32986555588856	0.22623593221143617	
1.555933308854563	1.329719754412871	0.22621355431598772	
1.5557143380301746	1.3295261300131782	0.22618820789427388	
1.5555475913816028	1.3293843164182608	0.22616327483768736	
1.5554642427821312	1.3292904157051844	0.22617382694540505	
1.5553172850883088	1.3291457485834648	0.2261715363674176	
1.555176134126517	1.329018233820793	0.22615790016832463	
1.555218770355577	1.3290362754285714	0.22618249479554223	
1.55548412894352	1.3292115472914325	0.22627258154427923	
1.5559617996074073	1.3295829779085686	0.22637882157923964	
1.5560044539619584	1.3296053540991253	0.22639909974916256	
1.5558092584464516	1.3294301082995585	0.22637915003914888	
1.5556086569310275	1.3292556649111218	0.22635299190628005	
1.5561334461740928	1.3296695604920388	0.22646388556845118	
1.5560618661177368	1.3296024360159462	0.22645942998821017	
1.5559194091875592	1.329476623090245	0.2264427859867058	
1.5557127932074422	1.3292970858144213	0.2264157072794855	
1.5557966246334138	1.329376837108203	0.22641978742349134	
1.5556379600872978	1.329231748704151	0.2264062112873433	
1.55553437492374	1.3291268765696478	0.22640749824946582	
1.555694138282416	1.3293123798412085	0.2263817583189219	
1.5554963263092705	1.3291346438055267	0.22636168238295543	
1.5553045618508168	1.3289607291749213	0.22634383255513107	
1.5555857502660262	1.3292404764225125	0.2263452737286628	
1.5580695663085453	1.3313846206993625	0.2266849455885726	
1.5580760645376557	1.3313705981902246	0.22670546633271255	
1.5579062588078783	1.3312135983067916	0.22669266048931402	
1.5579321692457884	1.3312313185642821	0.22670085066973597	
1.558642039729718	1.331866536509367	0.22677550318504722	
1.5585057212814153	1.331735667551618	0.22677005369450046	
1.558379304768984	1.3316288402541892	0.22675046448244576	
1.5582530483803414	1.331510146440322	0.22674290190473634	
1.5580982902177483	1.3313749497207013	0.22672334046765036	
1.5583586494245474	1.331621905599943	0.2267367437893352	
1.558272044267487	1.3315267388289602	0.22674530540326482	
1.5583145231925162	1.3315524287163412	0.22676209444091994	
1.558321056212285	1.3315188694483144	0.22680218673459693	
1.558271087162787	1.331469515866424	0.22680157126405834	
1.5592593117065618	1.3324582186913843	0.22680109298875178	
1.5590429053920005	1.332262328221889	0.22678057714662653	
1.558844656568121	1.332084102945368	0.22676055359340264	
1.5586743642491308	1.3319195330219271	0.2267548311919901	
1.5598273634394222	1.3330107383176224	0.2268166250631222	
1.559714191835227	1.3329102011558813	0.22680399062067974	
1.5595380347020464	1.3327494884476936	0.2267885461956984	
1.5603884436257567	1.3335511333176069	0.2268373102377785	
1.560250811869531	1.3334229086301657	0.2268279031631446	
1.5608169435282375	1.333844180141937	0.22697276335699085	
1.560769963241022	1.3337896539310439	0.2269803092748132	
1.5625295448715744	1.3355515562012539	0.22697798854140752	
1.562408497719252	1.3354287758009686	0.22697972179232492	
1.5621863686532345	1.3352278360903684	0.22695853243986108	
1.5620182141219499	1.335062883406333	0.22695533059556444	
1.5618218669020123	1.3348752786725584	0.22694658811527993	
1.5616088951706442	1.3346818125398987	0.226927082516594	
1.5616817806041905	1.334743371460139	0.2269384090357752	
1.5615484684606256	1.3346178589197453	0.2269306094355511	
1.5613490699797365	1.3344367036766336	0.22691236619779442	
1.5611663527940276	1.3342760979866022	0.22689025470506222	
1.561031187576018	1.3341541208320968	0.22687706663572993	
1.5608500155638731	1.3339896643333677	0.2268603511164884	
1.5606769173402046	1.3338239599631645	0.22685295725719934	
1.5607301137697045	1.333886747270571	0.226843366370549	
1.5605604157903614	1.3337310750957798	0.22682934057186632	
1.560396040900972	1.3335771009755402	0.2268189398027406	
1.560235114581956	1.3334376258839116	0.22679748858121834	
1.560054805035594	1.3332777344436475	0.2267770704736832	
1.5600197536222706	1.3332184175391415	0.22680133596488908	
1.560003763483974	1.333193384202874	0.22681037916288319	
1.5598911364558068	1.3330742370116913	0.22681689932592186	
1.559758965945043	1.3329452397989299	0.22681372603086056	
1.5596205707852413	1.332811777062055	0.22680879361379072	
1.559447621635365	1.3326532809841445	0.22679434054184622	
1.5597225349418338	1.3329243190513664	0.22679821576361786	
1.5595610869639869	1.3327674048126759	0.22679368202448638	
1.5608742393506618	1.334093220138424	0.2267810191758012	
1.5607496131114615	1.3339708082956412	0.22677880477647644	
1.560713266756416	1.3339191102013022	0.22679415652743298	
1.560570359119339	1.3337925042137722	0.22677785487497773	
1.5604260844455928	1.3336660517605372	0.22676003265447267	
1.5607296663882655	1.3339695371388922	0.2267601291984116	
1.5605347423278153	1.3337898374378285	0.22674490484485826	
1.5604279000362304	1.3336766266623705	0.22675127332874004	
1.5602757393440698	1.3335261316766265	0.22674960762815316	
1.5607705650804937	1.3340000416083253	0.22677052343870555	
1.5605601205729451	1.3338136361829707	0.22674648435651815	
1.5606584495721374	1.3338893148440902	0.22676913471786672	
1.5606193827533517	1.3338208526611375	0.22679853007040343	
1.5604648613755296	1.3336807844842353	0.22678407686948776	
1.5602953087537028	1.3335384291786028	0.22675687955620463	
1.560197575930059	1.3334501592886712	0.22674741661668357	
1.5605923132258999	1.3338376610640106	0.22675465214300128	
1.5617540836578272	1.3350163003167206	0.22673778332803282	
1.5616183808033461	1.3348745171467231	0.2267438636435519	
1.561555032126273	1.3348215968636503	0.2267334352379374	
1.5616987965077695	1.3349723822334876	0.22672641424960163	
1.5614935322309966	1.3347805695397428	0.22671296267238436	
1.5617023967250014	1.3350033991250678	0.22669899759848247	
1.5615783365757114	1.3348722735450702	0.22670606302338658	
1.5619027039262456	1.3351862021515906	0.22671650177900712	
1.5617881191305922	1.335071463415612	0.2267166557193313	
1.561603239436194	1.3348994196627149	0.22670381977202922	
1.561436289472324	1.334744222356341	0.22669206712033224	
1.5613040635268047	1.3346201966273878	0.22668386690956377	
1.5611391782099764	1.3344595882620613	0.22667958996385668	
1.5611964337316202	1.3345111847787412	0.22668524897461362	
1.5610937896218486	1.334406311589527	0.22668747804246245	
1.5609731842730408	1.334299829294601	0.2266733549885788	
1.5607486524491547	1.3341067858554416	0.22664186660095367	
1.5605397184871301	1.333923739745628	0.22661597874584571	
1.5604036534865526	1.3338036716638642	0.22659998182992647	
1.5602362762207473	1.333651676852178	0.22658459937001674	
1.5601848929072843	1.3335922285494792	0.22659266437082806	
1.560154125163856	1.3335063518106358	0.22664777336624062	
1.560024407523925	1.3333932979405216	0.22663110959931407	
1.560270392162413	1.3336419570491134	0.22662843515234565	
1.5601791169963577	1.3335451915608594	0.22663392547453673	
1.5599760448731421	1.333360101367019	0.2266159435393716	
1.5598075900403883	1.3332089066939026	0.22659868338550906	
1.559632611255067	1.3330420871793391	0.22659052410896338	
1.5594796139312757	1.3328903033442336	0.22658931061738172	
1.5593694057481702	1.3327821727239748	0.2265872330487514	
1.5594584400754585	1.3328243282344319	0.2266341118598012	
1.5593434453761392	1.3327137192523526	0.22662972614255755	
1.5591329381958363	1.3325134918333323	0.22661944638127113	
1.5590448687874223	1.332437391797386	0.2266074769972531	
1.5589143724525112	1.3323101815635003	0.22660419090199835	
1.5587165137474432	1.3321327975324242	0.2265837162294469	
1.5591753041236467	1.3326042280163677	0.2265710761274742	
1.5590841997179743	1.332537012910986	0.22654718681852623	
1.55888894245314	1.3323552572873707	0.22653368517442116	
1.5587261986079692	1.332205896317705	0.22652030229891418	
1.5589200982931712	1.332407589417335	0.22651250886718777	
1.559083793870024	1.332555474905834	0.22652831897283662	
1.5590061294493052	1.3324736140983937	0.22653251535955654	
1.5592098945589004	1.3326846159510575	0.22652527863953525	
1.558967235792128	1.3324735379705295	0.22649369785184442	
1.5591340522808508	1.3326633238555108	0.2264707284455001	
1.5589556447089006	1.3325085197266748	0.22644712500526135	
1.5589204013255502	1.332474388245499	0.22644601309156676	
1.5586797270750432	1.332268068170787	0.2264116589150501	
1.5589884111449819	1.3325003251957128	0.2264880859715718	
1.5588138086509464	1.3323300143228716	0.2264837943474962	
1.5587998416950803	1.3322604723591143	0.22653936935538377	
1.5590432322559107	1.3325069158366232	0.2265363164185684	
1.5589621896186605	1.3324221685292958	0.22654002108001906	
1.558855699298006	1.3323198845378226	0.2265358147508397	
1.5587418004238036	1.3322034281057615	0.2265383723115744	
1.5585501002196291	1.3320262953021142	0.22652380491104857	
1.5587510396408566	1.3322447459243965	0.22650629373010847	
1.558949208056189	1.3324568009581068	0.22649240711172788	
1.5588513966089685	1.3323652232288394	0.22648617340526103	
1.5592125241330053	1.3326284552693344	0.22658406891177146	
1.559060147232403	1.3324828928318557	0.22657725445150984	
1.5596875490893796	1.333114822202279	0.22657272693805328	
1.5598882441401758	1.3333122781628546	0.22657596603113417	
1.5597483020181857	1.3331876237188578	0.22656067835599983	
1.5596169943608915	1.3330732110341237	0.22654378337769104	
1.559673938639928	1.3331152109427447	0.2265587277595703	
1.5596155248656927	1.3330465753356984	0.22656894960384055	
1.5598978339043035	1.333339957513556	0.22655787644737588	
1.5600494326777805	1.333508997748521	0.2265404349973439	
1.5603928685841777	1.333704462548269	0.2266884061039801	
1.5603145798066487	1.333634297268895	0.22668028259434952	
1.5601371046935704	1.3334812443718456	0.22665586038403981	
1.5599988826659037	1.3333549724260874	0.22664391030211922	
1.5598118632670988	1.3331883513604406	0.22662351196608518	
1.5596220451682736	1.3330173425828833	0.22660470264480606	
1.5594952422019728	1.3328555756927567	0.22663966656862028	
1.5592790043816582	1.332667050427352	0.22661195401513046	
1.5592656706994432	1.332662156883027	0.22660351386578156	
1.5591246621903552	1.332532116110378	0.22659254613219432	
1.5590456413842821	1.3324645440428333	0.2265810973965165	
1.5588779522109626	1.332310433059416	0.22656751920946386	
1.5587036184032919	1.3321608628622288	0.22654275559324996	
1.5588986345624705	1.3323670384100283	0.22653159619032398	
1.5587766265059624	1.3322519964193533	0.22652463013020058	
1.5594663088537515	1.332915767650061	0.22655054123584206	
1.559315010422371	1.3327805266455746	0.22653448380608457	
1.5591792002251725	1.3326575440166095	0.22652165623784545	
1.559321731780255	1.3327427917121355	0.22657894009739613	
1.5595562687981124	1.3329561472613038	0.22660012158892562	
1.5595248273264564	1.3329065691113677	0.22661825825577495	
1.5593655699742708	1.332751399352861	0.2266141706620882	
1.559545145640312	1.332877368248644	0.22666777744375524	
1.5594471635283387	1.3328005516782477	0.2266466118907538	
1.5593591838327605	1.332715975942681	0.22664320793644052	
1.559488360586064	1.3327676430401632	0.22672071761507284	
1.5593795520152771	1.3326686218423707	0.22671093024776884	
1.5594020266894222	1.3326785894437991	0.22672343732617364	
1.559290698171232	1.3325753545120247	0.22671534373974261	
1.5591871569584415	1.3324726155596374	0.2267145414736233	
1.5590422604981788	1.332343939266462	0.22669832130082251	
1.5589029906698668	1.3322205361342112	0.22668245459904976	
1.5591087884712438	1.3324323882965028	0.22667640023527422	
1.5589249634756408	1.3322671953338092	0.22665776820804936	
1.5587101211266288	1.3320627972532042	0.2266473239367821	
1.558517931103934	1.3318854459128309	0.22663248526014282	
1.558468514584083	1.3318383273673036	0.22663018728011317	
1.5588437674084723	1.3321287031274793	0.22671506434431438	
1.558691852074988	1.33200303153134	0.22668882060837992	
1.5585619319755186	1.3318840101298688	0.22667792190467984	
1.558384892992401	1.3317249620556946	0.22665993099572504	
1.5582138466357274	1.3315648126693171	0.22664903402541772	
1.5589115554493498	1.3321684931689741	0.22674306233937197	
1.5587762461300798	1.3320355740088354	0.2267406721745441	
1.5594970127587189	1.3327650295376163	0.2267319832971288	
1.5592905344011037	1.332582448777536	0.22670808569673792	
1.5590853318358968	1.3323887967915622	0.22669653511749097	
1.559234024730294	1.3325618354762006	0.22667218931019306	
1.5590618553106186	1.3324055092514686	0.22665634611523877	
1.5590972883922116	1.3323723397319909	0.22672494871629878	
1.5592488479355353	1.3325231142681333	0.22672573370359744	
1.5590588941687629	1.3323487591459637	0.22671013506466434	
1.5596209285804554	1.3329175224567091	0.2267034061656035	
1.5594271238147077	1.3327442135800864	0.22668291028072635	
1.5598081788652718	1.3331013943226298	0.22670678460008525	
1.5596241000536326	1.3329341684372016	0.22668993167386314	
1.5594118747792847	1.332745972754953	0.22666590208033513	
1.5596660749598363	1.3330199984518905	0.22664607655401575	
1.5595380902539784	1.3329015723852145	0.22663651790915615	
1.5593998040614268	1.3327855081579085	0.22661429594106866	
1.5593515889774736	1.3327532146316583	0.22659837437769173	
1.5591964936301737	1.3326110579555026	0.22658543571220718	
1.5595420672852285	1.3329480049093965	0.22659406240203153	
1.5593123790294396	1.33274452453419	0.22656785451861242	
1.5591051524273913	1.3325638880288897	0.22654126442044423	
1.558933856899887	1.3324102782516947	0.22652357867579218	
1.5587205516137288	1.3322171543172057	0.22650339732270294	
1.558494286186515	1.332017971124207	0.22647631508706756	
1.5584575931363207	1.3319722688444793	0.22648532432791335	
1.5583162675629354	1.3318413615045714	0.22647490609160023	
1.558615046986187	1.3321209827168976	0.226494064325144	
1.5584486679232323	1.3319783927819762	0.22647027519851415	
1.5582696233058515	1.3318198011035012	0.2264498222567702	
1.5586310096808649	1.3321474569203822	0.22648355280923937	
1.5584846846399012	1.3320044918777412	0.22648019281090742	
1.5584355072345433	1.3319651115492162	0.22647039572558916	
1.559668838802672	1.332918048933219	0.22675078993230635	
1.5594554977651072	1.332729318829492	0.22672617899845662	
1.5593490163123764	1.3326264793829459	0.2267225369922598	
1.560203335860228	1.3334913575240455	0.22671197839053056	
1.5600169421732708	1.3333193988121692	0.22669754341543907	
1.560072162702228	1.3333825844368248	0.22668957833101916	
1.5600137168813488	1.3333047903344795	0.22670892662375947	
1.5598001558529704	1.333117374717986	0.22668278121468088	
1.560073569927526	1.3334030783156114	0.22667049170851977	
1.5599350533437584	1.3332776271940452	0.2266574262406601	
1.5601582782834684	1.333500234552905	0.2266580438440491	
1.5601702117464373	1.3335054034069096	0.22666480846426793	
1.5604522345375875	1.333768940578455	0.22668329407821222	
1.5603193336598993	1.3336526248463163	0.22666670893264002	
1.560211716854047	1.3335502256200318	0.22666149135304997	
1.5601305154861709	1.3334704482825808	0.22666006731133492	
1.5601817187639293	1.3334897120425662	0.22669200681782223	
1.560176129897075	1.3335034744201604	0.2266726555761713	
1.559969112234802	1.3333189593310981	0.2266501530029419	
1.5602157912166064	1.333567683364384	0.2266481079401826	
1.5600258460801317	1.333388641676439	0.22663720448882205	
1.5598807154262715	1.3332445866898197	0.22663612881593767	
1.5597212011125012	1.3330950023307875	0.22662619885555838	
1.5603253628429983	1.3335779466722182	0.22674741623336053	
1.5605002550454292	1.3336977791473492	0.2268024759606486	
1.5603451893352112	1.3335535931081142	0.22679159629246537	
1.5601722004278227	1.333401009966081	0.2267711905270978	
1.5599955513494412	1.3332339923467693	0.22676155906239465	
1.55988234221969	1.3331280018942504	0.22675434038796088	
1.5597763878277884	1.3329951704211453	0.2267812174691525	
1.5595762134609528	1.3328099460729892	0.2267662674532703	
1.5593997106051563	1.3326524032755165	0.22674730739212579	
1.5592399107908965	1.3324997533293168	0.2267401575296696	
1.5590508782782766	1.3323283394421055	0.22672253890424832	
1.561461016920287	1.334349314261345	0.22711170281682294	
1.561399044155401	1.3342957017504786	0.22710334257399856	
1.5617278912852566	1.3345792987065628	0.22714859274212665	
1.5616180801943662	1.3344875877240605	0.22713049263651314	
1.5614230763703534	1.3343208801234798	0.2271021964172567	
1.5616802573316206	1.3345771554463512	0.22710310206122872	
1.5615094742792905	1.3344113907719826	0.2270980836832344	
1.5613022795447378	1.334228267732018	0.22707401199001423	
1.561523830204591	1.3344438772284941	0.22707995316456847	
1.5613570208834633	1.3342792040739528	0.2270778169979465	
1.5614032001059672	1.3342842911167865	0.22711890917197836	
1.5612396469465772	1.3341283935801427	0.22711125354919778	
1.5615085258987518	1.33439979788908	0.22710872820360256	
1.5613309388118595	1.3342382002542093	0.2270927387487447	
1.5614879453247166	1.3344083310752441	0.22707961443213284	
1.5613341572296342	1.3342655582380063	0.22706859917425398	
1.561151965929309	1.3341060941991671	0.22704587191553183	
1.561351456657371	1.3343265418759245	0.22702491497799301	
1.5611855178786103	1.3341806424991127	0.22700487557880444	
1.5611528066677731	1.3341446976672422	0.227008109194207	
1.5614391075421685	1.3344188761500844	0.2270202316080938	
1.5612637643742517	1.3342614324745945	0.22700233211562623	
1.5627582125090407	1.3355157146465486	0.22724249812314376	
1.5626798591171989	1.3354362915063924	0.22724356787979313	
1.5629478532959948	1.335708715567865	0.22723913799427184	
1.5634987683478572	1.3362587825229295	0.22723998611336862	
1.5633369085379818	1.3361027647874684	0.22723414403610734	
1.5633791772902816	1.3361309543810505	0.22724822319477148	
1.5632646786981204	1.336021951796389	0.22724272718163427	
1.563133556807519	1.335896176930535	0.22723738015404285	
1.5634309609946877	1.336181223839047	0.22724973743822963	
1.5633116349410474	1.33606516041336	0.22724647480464272	
1.563597032281036	1.3363265325527158	0.22727050002754304	
1.5641032980538092	1.336751792492022	0.22735150588326958	
1.5639250113592376	1.3365870536756987	0.22733795800217188	
1.563851260541085	1.3365114969842715	0.22733976387538707	
1.5636788917546856	1.3363456450298192	0.2273332470489563	
1.5636517711895217	1.336325211144546	0.22732656037457932	
1.5635631572917084	1.3362276591228195	0.22733549850400483	
1.5634206898995273	1.3361024696299098	0.22731822060467083	
1.5633374449248	1.3360099004883481	0.22732754477144268	
1.5631015289052625	1.3358018280356845	0.22729970120450604	
1.5629285632773129	1.3356546122957402	0.22727395131226077	
1.5631397867906611	1.3358841212953598	0.22725566580922235	
1.5629926883192256	1.3357453860291004	0.22724730260398773	
1.563126929179474	1.3359053268121346	0.227221602675577	
1.563093392410421	1.3358531144097183	0.22724027831444776	
1.563082187655615	1.3358559606066829	0.22722622735705436	
1.5629593208028862	1.3357448258383495	0.22721449527816473	
1.5628008603404466	1.3355964970715501	0.22720436358246598	
1.5625902980282405	1.3354081824424664	0.22718211590067555	
1.5623956551358327	1.3352390320054186	0.22715662344803672	
1.5621909948954986	1.3350579870034012	0.22713300820827106	
1.5620442712286968	1.334919648044192	0.22712462350617746	
1.5621890526764344	1.3350603972578503	0.22712865571796884	
1.562062413694919	1.334934053949506	0.22712836004196374	
1.5619182184102485	1.3348034322539557	0.22711478645278824	
1.5618400569120716	1.3347165854817844	0.22712347172672762	
1.563338024807927	1.3360411693136052	0.2272968557240722	
1.563237854119962	1.3359440918984071	0.22729376244571076	
1.563163665719129	1.3358601406868842	0.22730352524525738	
1.5630552022428263	1.3357414211529814	0.2273137813028177	
1.5628854472629186	1.3355884037411117	0.22729704373751444	
1.5628196412859705	1.335531466202956	0.22728817530145573	
1.5628888896062745	1.335592066411885	0.2272968234072434	
1.5635795878252665	1.3362677260695401	0.22731186197408634	
1.5633475665159005	1.3360669587323832	0.22728060800252958	
1.5634777332611738	1.3361924139150818	0.22728531954288927	
1.5635563502729393	1.3362686294360477	0.2272877210281098	
1.5633611600609152	1.3360906502612242	0.22727050998810278	
1.5632576943330327	1.3359948031176287	0.2272628914065511	
1.5630842186372076	1.3358449858969916	0.2272392329285579	
1.5634092687009724	1.3361405131487216	0.22726875573501912	
1.5633294838527374	1.336080556324936	0.22724892772161043	
1.5634146085375418	1.336128702814553	0.2272859059278349	
1.5632088057929303	1.335946122624456	0.2272626833746661	
1.562997324315065	1.3357511218211777	0.2272462027000407	
1.5628137601282885	1.3355886555552439	0.22722510477777666	
1.5627569661847245	1.335518382460637	0.227238583939846	
1.5625731291853682	1.3353441715096666	0.22722895788588873	
1.5625885806592017	1.3353448882298071	0.22724369264507277	
1.5632252508224938	1.3359992652910317	0.22722598574710026	
1.5631560074544488	1.3359101644817872	0.227245843193788	
1.5630054999784033	1.33577047114313	0.2272350290535952	
1.563346154273562	1.336090714269902	0.22725544022194158	
1.5631727786153875	1.3359298135810398	0.22724296525258864	
1.562969988634235	1.335746595332532	0.2272233935199036	
1.5635583713440828	1.3362357969733412	0.22732257458890165	
1.5646247429849485	1.3371553268888956	0.22746941631417242	
1.564707915566064	1.337146413490789	0.22756150230439603	
1.5645036319159296	1.336964825134097	0.22753880701091117	
1.5647584792640474	1.3372213046749433	0.22753717480158364	
1.5647227802313692	1.3371950755117559	0.22752770492377666	
1.5647016771852154	1.3371675219173036	0.22753415547203726	
1.5645631592560096	1.337041038231741	0.22752212123111423	
1.5648370482231582	1.3373016210660327	0.22753542735290297	
1.56474242111139	1.3372042040269094	0.22753821727195125	
1.5646454982963969	1.3371048301976565	0.22754066829168926	
1.5644979149968519	1.3369711720504711	0.2275267431448056	
1.5643797576890366	1.3368516168474445	0.22752814103998023	
1.5646554855679733	1.337116326305469	0.22753915946085587	
1.5645944826373772	1.3370483756065368	0.2275461072401727	
1.5644147365464673	1.336885696340017	0.22752904041299007	
1.564205485873106	1.3366947238445723	0.22751076223503547	
1.564142345611344	1.336621023245182	0.2275213225781312	
1.5639919331252552	1.3364762305541809	0.22751570278850922	
1.5637965231611017	1.3363060844241748	0.2274904389515698	
1.5636836499680091	1.3362106141390793	0.22747303603803037	
1.563760322399502	1.3362341992019264	0.22752612341764075	
1.5636453579254546	1.3361210312272138	0.2275243269210154	
1.5635542287710387	1.3360463393682658	0.22750788963375596	
1.5634762525998358	1.3359834383994451	0.22749281443682984	
1.5633712052155455	1.3358821116829025	0.22748909376628987	
1.5632814748266974	1.3357930804411453	0.22748839461915565	
1.5633367344217723	1.3358056258060562	0.2275311088492768	
1.563126983686974	1.335614672617487	0.2275123113002573	
1.5629894417991286	1.3354941412710375	0.22749530076156563	
1.5628227231755627	1.3353468927561996	0.22747583065828714	
1.5626917405200527	1.3352210956404436	0.22747064512123472	
1.5635593416788338	1.3358717633462076	0.22768757857420732	
1.5634691904187972	1.3357714208412135	0.2276977698300991	
1.563622218568022	1.3359525141795037	0.22766970466294123	
1.5633906683327414	1.3357450597919696	0.2276456088178879	
1.563178893348781	1.3355578634838556	0.22762103014473362	
1.5629989087482896	1.3353929748285898	0.2276059341994566	
1.5628833448158541	1.3352881649596138	0.22759518014143001	
1.5634494750238714	1.3358629929657473	0.22758648234051965	
1.5636748200812876	1.3360915455728704	0.22758327480994928	
1.5666066622698989	1.338557520464367	0.228049142282413	
1.5663973609065693	1.3383716151814287	0.22802574620467417	
1.566228171058121	1.3382272909375363	0.22800088060139995	
1.5660304463194574	1.338049911072149	0.22798053572803517	
1.5659218626170446	1.337955264632392	0.22796659846255235	
1.5670357883765127	1.338936524393803	0.22809926442766357	
1.566915209144874	1.3388189078910417	0.22809630170144207	
1.5669945481067016	1.338867233090327	0.22812731545295328	
1.5668295256034073	1.338717285518366	0.22811224051606666	
1.566791149084068	1.3386488843612097	0.22814226514833227	
1.5667225068176212	1.3385839467751601	0.22813856047059236	
1.5667552035985715	1.338612789405775	0.22814241462358426	
1.5671070314236881	1.3389522345443672	0.22815479731002977	
1.5670317824608688	1.338882336857122	0.22814944602890846	
1.566956275888505	1.3388056015994565	0.22815067471139827	
1.5667952603810165	1.3386548036656132	0.22814045713767572	
1.5666653242063986	1.3385382358161722	0.2281270888151542	
1.5664940485379002	1.3383841506554872	0.228109898312727	
